key5228,val5228,1202
key5229,val5229,1203
key5230,val5230,1201
key5231,val5231,1202
key5232,val5232,1203
key5233,val5233,1205
key5234,val5234,1206
key5235,val5235,1202
key5236,val5236,1205
key5237,val5237,1207
key5238,val5238,1210
key5239,val5239,1212
key5240,val5240,1202
key5241,val5241,1205
key5242,val5242,1207
key5243,val5243,1210
key5244,val5244,1212
key5245,val5245,1205
key5246,val5246,1210
key5247,val5247,1215
key5248,val5248,1220
key5249,val5249,1225
key5250,val5250,1205
key5251,val5251,1210
key5252,val5252,1215
key5253,val5253,1220
key5254,val5254,1225
key5255,val5255,1210
key5256,val5256,1220
key5257,val5257,1230
key5258,val5258,1240
key5259,val5259,1251
key5260,val5260,1210
key5261,val5261,1220
key5262,val5262,1230
key5263,val5263,1240
key5264,val5264,1251
key5265,val5265,1220
key5266,val5266,1240
key5267,val5267,1261
key5268,val5268,1281
key5269,val5269,1302
key5270,val5270,1220
key5271,val5271,1240
key5272,val5272,1261
key5273,val5273,1281
key5274,val5274,1302
key5275,val5275,1240
key5276,val5276,1281
key5277,val5277,1322
key5278,val5278,1363
key5279,val5279,3204
key5280,val5280,1240
key5281,val5281,1281
key5282,val5282,1322
key5283,val5283,1363
key5284,val5284,3204
key5285,val5285,1281
key5286,val5286,1363
key5287,val5287,3245
key5288,val5288,3327
key5289,val5289,3409
key5290,val5290,1281
key5291,val5291,1363
key5292,val5292,3245
key5293,val5293,3327
key5294,val5294,3409
key5295,val5295,1363
key5296,val5296,3327
key5297,val5297,3491
key5298,val5298,3655
key5299,val5299,3819
key5300,val5300,1200
key5301,val5301,1200
key5302,val5302,1200
key5303,val5303,1200
key5304,val5304,1200
key5305,val5305,1200
key5306,val5306,1200
key5307,val5307,1200
key5308,val5308,1200
key5309,val5309,1200
key5310,val5310,1200
key5311,val5311,1200
key5312,val5312,1200
key5313,val5313,1200
key5314,val5314,1200
key5315,val5315,1200
key5316,val5316,1200
key5317,val5317,1200
key5318,val5318,1200
key5319,val5319,1200
key5320,val5320,1200
key5321,val5321,1200
key5322,val5322,1200
key5323,val5323,1201
key5324,val5324,1201
key5325,val5325,1200
key5326,val5326,1201
key5327,val5327,1201
key5328,val5328,1202
key5329,val5329,1203
key5330,val5330,1201
key5331,val5331,1202
key5332,val5332,1203
key5333,val5333,1205
key5334,val5334,1206
key5335,val5335,1202
key5336,val5336,1205
key5337,val5337,1207
key5338,val5338,1210
key5339,val5339,1212
key5340,val5340,1202
key5341,val5341,1205
key5342,val5342,1207
key5343,val5343,1210
key5344,val5344,1212
key5345,val5345,1205
key5346,val5346,1210
key5347,val5347,1215
key5348,val5348,1220
key5349,val5349,1225
key5350,val5350,1205
key5351,val5351,1210
key5352,val5352,1215
key5353,val5353,1220
key5354,val5354,1225
key5355,val5355,1210
key5356,val5356,1220
key5357,val5357,1230
key5358,val5358,1240
key5359,val5359,1251
key5360,val5360,1210
key5361,val5361,1220
key5362,val5362,1230
key5363,val5363,1240
key5364,val5364,1251
key5365,val5365,1220
key5366,val5366,1240
key5367,val5367,1261
key5368,val5368,1281
key5369,val5369,1302
key5370,val5370,1220
key5371,val5371,1240
key5372,val5372,1261
key5373,val5373,1281
key5374,val5374,1302
key5375,val5375,1240
key5376,val5376,1281
key5377,val5377,1322
key5378,val5378,1363
key5379,val5379,3204
key5380,val5380,1240
key5381,val5381,1281
key5382,val5382,1322
key5383,val5383,1363
key5384,val5384,3204
key5385,val5385,1281
key5386,val5386,1363
key5387,val5387,3245
key5388,val5388,3327
key5389,val5389,3409
key5390,val5390,1281
key5391,val5391,1363
key5392,val5392,3245
key5393,val5393,3327
key5394,val5394,3409
key5395,val5395,1363
key5396,val5396,3327
key5397,val5397,3491
key5398,val5398,3655
key5399,val5399,3819
key5400,val5400,1200
key5401,val5401,1200
key5402,val5402,1200
key5403,val5403,1200
key5404,val5404,1200
key5405,val5405,1200
key5406,val5406,1200
key5407,val5407,1200
key5408,val5408,1200
key5409,val5409,1200
key5410,val5410,1200
key5411,val5411,1200
key5412,val5412,1200
key5413,val5413,1200
key5414,val5414,1200
key5415,val5415,1200
key5416,val5416,1200
key5417,val5417,1200
key5418,val5418,1200
key5419,val5419,1200
key5420,val5420,1200
key5421,val5421,1200
key5422,val5422,1200
key5423,val5423,1201
key5424,val5424,1201
key5425,val5425,1200
key5426,val5426,1201
key5427,val5427,1201
key5428,val5428,1202
key5429,val5429,1203
key5430,val5430,1201
key5431,val5431,1202
key5432,val5432,1203
key5433,val5433,1205
key5434,val5434,1206
key5435,val5435,1202
key5436,val5436,1205
key5437,val5437,1207
key5438,val5438,1210
key5439,val5439,1212
key5440,val5440,1202
key5441,val5441,1205
key5442,val5442,1207
key5443,val5443,1210
key5444,val5444,1212
key5445,val5445,1205
key5446,val5446,1210
key5447,val5447,1215
key5448,val5448,1220
key5449,val5449,1225
key5450,val5450,1205
key5451,val5451,1210
key5452,val5452,1215
key5453,val5453,1220
key5454,val5454,1225
key5455,val5455,1210
key5456,val5456,1220
key5457,val5457,1230
key5458,val5458,1240
key5459,val5459,1251
key5460,val5460,1210
key5461,val5461,1220
key5462,val5462,1230
key5463,val5463,1240
key5464,val5464,1251
key5465,val5465,1220
key5466,val5466,1240
key5467,val5467,1261
key5468,val5468,1281
key5469,val5469,1302
key5470,val5470,1220
key5471,val5471,1240
key5472,val5472,1261
key5473,val5473,1281
key5474,val5474,1302
key5475,val5475,1240
key5476,val5476,1281
key5477,val5477,1322
key5478,val5478,1363
key5479,val5479,3204
key5480,val5480,1240
key5481,val5481,1281
key5482,val5482,1322
key5483,val5483,1363
key5484,val5484,3204
key5485,val5485,1281
key5486,val5486,1363
key5487,val5487,3245
key5488,val5488,3327
key5489,val5489,3409
key5490,val5490,1281
key5491,val5491,1363
key5492,val5492,3245
key5493,val5493,3327
key5494,val5494,3409
key5495,val5495,1363
key5496,val5496,3327
key5497,val5497,3491
key5498,val5498,3655
key5499,val5499,3819
key5500,val5500,1200
key5501,val5501,1200
key5502,val5502,1200
key5503,val5503,1200
key5504,val5504,1200
key5505,val5505,1200
key5506,val5506,1200
key5507,val5507,1200
key5508,val5508,1200
key5509,val5509,1200
key5510,val5510,1200
key5511,val5511,1200
key5512,val5512,1200
key5513,val5513,1200
key5514,val5514,1200
key5515,val5515,1200
key5516,val5516,1200
key5517,val5517,1200
key5518,val5518,1200
key5519,val5519,1200
key5520,val5520,1200
key5521,val5521,1200
key5522,val5522,1200
key5523,val5523,1201
key5524,val5524,1201
key5525,val5525,1200
key5526,val5526,1201
key5527,val5527,1201
key5528,val5528,1202
key5529,val5529,1203
key5530,val5530,1201
key5531,val5531,1202
key5532,val5532,1203
key5533,val5533,1205
key5534,val5534,1206
key5535,val5535,1202
key5536,val5536,1205
key5537,val5537,1207
key5538,val5538,1210
key5539,val5539,1212
key5540,val5540,1202
key5541,val5541,1205
key5542,val5542,1207
key5543,val5543,1210
key5544,val5544,1212
key5545,val5545,1205
key5546,val5546,1210
key5547,val5547,1215
key5548,val5548,1220
key5549,val5549,1225
key5550,val5550,1205
key5551,val5551,1210
key5552,val5552,1215
key5553,val5553,1220
key5554,val5554,1225
key5555,val5555,1210
key5556,val5556,1220
key5557,val5557,1230
key5558,val5558,1240
key5559,val5559,1251
key5560,val5560,1210
key5561,val5561,1220
key5562,val5562,1230
key5563,val5563,1240
key5564,val5564,1251
key5565,val5565,1220
key5566,val5566,1240
key5567,val5567,1261
key5568,val5568,1281
key5569,val5569,1302
key5570,val5570,1220
key5571,val5571,1240
key5572,val5572,1261
key5573,val5573,1281
key5574,val5574,1302
key5575,val5575,1240
key5576,val5576,1281
key5577,val5577,1322
key5578,val5578,1363
key5579,val5579,3204
key5580,val5580,1240
key5581,val5581,1281
key5582,val5582,1322
key5583,val5583,1363
key5584,val5584,3204
key5585,val5585,1281
key5586,val5586,1363
key5587,val5587,3245
key5588,val5588,3327
key5589,val5589,3409
key5590,val5590,1281
key5591,val5591,1363
key5592,val5592,3245
key5593,val5593,3327
key5594,val5594,3409
key5595,val5595,1363
key5596,val5596,3327
key5597,val5597,3491
key5598,val5598,3655
key5599,val5599,3819
key5600,val5600,1200
key5601,val5601,1200
key5602,val5602,1200
key5603,val5603,1200
key5604,val5604,1200
key5605,val5605,1200
key5606,val5606,1200
key5607,val5607,1200
key5608,val5608,1200
key5609,val5609,1200
key5610,val5610,1200
key5611,val5611,1200
key5612,val5612,1200
key5613,val5613,1200
key5614,val5614,1200
key5615,val5615,1200
key5616,val5616,1200
key5617,val5617,1200
key5618,val5618,1200
key5619,val5619,1200
key5620,val5620,1200
key5621,val5621,1200
key5622,val5622,1200
key5623,val5623,1201
key5624,val5624,1201
key5625,val5625,1200
key5626,val5626,1201
key5627,val5627,1201
key5628,val5628,1202
key5629,val5629,1203
key5630,val5630,1201
key5631,val5631,1202
key5632,val5632,1203
key5633,val5633,1205
key5634,val5634,1206
key5635,val5635,1202
key5636,val5636,1205
key5637,val5637,1207
key5638,val5638,1210
key5639,val5639,1212
key5640,val5640,1202
key5641,val5641,1205
key5642,val5642,1207
key5643,val5643,1210
key5644,val5644,1212
key5645,val5645,1205
key5646,val5646,1210
key5647,val5647,1215
key5648,val5648,1220
key5649,val5649,1225
key5650,val5650,1205
key5651,val5651,1210
key5652,val5652,1215
key5653,val5653,1220
key5654,val5654,1225
key5655,val5655,1210
key5656,val5656,1220
key5657,val5657,1230
key5658,val5658,1240
key5659,val5659,1251
key5660,val5660,1210
key5661,val5661,1220
key5662,val5662,1230
key5663,val5663,1240
key5664,val5664,1251
key5665,val5665,1220
key5666,val5666,1240
key5667,val5667,1261
key5668,val5668,1281
key5669,val5669,1302
key5670,val5670,1220
key5671,val5671,1240
key5672,val5672,1261
key5673,val5673,1281
key5674,val5674,1302
key5675,val5675,1240
key5676,val5676,1281
key5677,val5677,1322
key5678,val5678,1363
key5679,val5679,3204
key5680,val5680,1240
key5681,val5681,1281
key5682,val5682,1322
key5683,val5683,1363
key5684,val5684,3204
key5685,val5685,1281
key5686,val5686,1363
key5687,val5687,3245
key5688,val5688,3327
key5689,val5689,3409
key5690,val5690,1281
key5691,val5691,1363
key5692,val5692,3245
key5693,val5693,3327
key5694,val5694,3409
key5695,val5695,1363
key5696,val5696,3327
key5697,val5697,3491
key5698,val5698,3655
key5699,val5699,3819
key5700,val5700,1200
key5701,val5701,1200
key5702,val5702,1200
key5703,val5703,1200
key5704,val5704,1200
key5705,val5705,1200
key5706,val5706,1200
key5707,val5707,1200
key5708,val5708,1200
key5709,val5709,1200
key5710,val5710,1200
key5711,val5711,1200
key5712,val5712,1200
key5713,val5713,1200
key5714,val5714,1200
key5715,val5715,1200
key5716,val5716,1200
key5717,val5717,1200
key5718,val5718,1200
key5719,val5719,1200
key5720,val5720,1200
key5721,val5721,1200
key5722,val5722,1200
key5723,val5723,1201
key5724,val5724,1201
key5725,val5725,1200
key5726,val5726,1201
key5727,val5727,1201
key5728,val5728,1202
key5729,val5729,1203
key5730,val5730,1201
key5731,val5731,1202
key5732,val5732,1203
key5733,val5733,1205
key5734,val5734,1206
key5735,val5735,1202
key5736,val5736,1205
key5737,val5737,1207
key5738,val5738,1210
key5739,val5739,1212
key5740,val5740,1202
key5741,val5741,1205
key5742,val5742,1207
key5743,val5743,1210
key5744,val5744,1212
key5745,val5745,1205
key5746,val5746,1210
key5747,val5747,1215
key5748,val5748,1220
key5749,val5749,1225
key5750,val5750,1205
key5751,val5751,1210
key5752,val5752,1215
key5753,val5753,1220
key5754,val5754,1225
key5755,val5755,1210
key5756,val5756,1220
key5757,val5757,1230
key5758,val5758,1240
key5759,val5759,1251
key5760,val5760,1210
key5761,val5761,1220
key5762,val5762,1230
key5763,val5763,1240
key5764,val5764,1251
key5765,val5765,1220
key5766,val5766,1240
key5767,val5767,1261
key5768,val5768,1281
key5769,val5769,1302
key5770,val5770,1220
key5771,val5771,1240
key5772,val5772,1261
key5773,val5773,1281
key5774,val5774,1302
key5775,val5775,1240
key5776,val5776,1281
key5777,val5777,1322
key5778,val5778,1363
key5779,val5779,3204
key5780,val5780,1240
key5781,val5781,1281
key5782,val5782,1322
key5783,val5783,1363
key5784,val5784,3204
key5785,val5785,1281
key5786,val5786,1363
key5787,val5787,3245
key5788,val5788,3327
key5789,val5789,3409
key5790,val5790,1281
key5791,val5791,1363
key5792,val5792,3245
key5793,val5793,3327
key5794,val5794,3409
key5795,val5795,1363
key5796,val5796,3327
key5797,val5797,3491
key5798,val5798,3655
key5799,val5799,3819
key5800,val5800,1200
key5801,val5801,1200
key5802,val5802,1200
key5803,val5803,1200
key5804,val5804,1200
key5805,val5805,1200
key5806,val5806,1200
key5807,val5807,1200
key5808,val5808,1200
key5809,val5809,1200
key5810,val5810,1200
key5811,val5811,1200
key5812,val5812,1200
key5813,val5813,1200
key5814,val5814,1200
key5815,val5815,1200
key5816,val5816,1200
key5817,val5817,1200
key5818,val5818,1200
key5819,val5819,1200
key5820,val5820,1200
key5821,val5821,1200
key5822,val5822,1200
key5823,val5823,1201
key5824,val5824,1201
key5825,val5825,1200
key5826,val5826,1201
key5827,val5827,1201
key5828,val5828,1202
key5829,val5829,1203
key5830,val5830,1201
key5831,val5831,1202
key5832,val5832,1203
key5833,val5833,1205
key5834,val5834,1206
key5835,val5835,1202
key5836,val5836,1205
key5837,val5837,1207
key5838,val5838,1210
key5839,val5839,1212
key5840,val5840,1202
key5841,val5841,1205
key5842,val5842,1207
key5843,val5843,1210
key5844,val5844,1212
key5845,val5845,1205
key5846,val5846,1210
key5847,val5847,1215
key5848,val5848,1220
key5849,val5849,1225
key5850,val5850,1205
key5851,val5851,1210
key5852,val5852,1215
key5853,val5853,1220
key5854,val5854,1225
key5855,val5855,1210
key5856,val5856,1220
key5857,val5857,1230
key5858,val5858,1240
key5859,val5859,1251
key5860,val5860,1210
key5861,val5861,1220
key5862,val5862,1230
key5863,val5863,1240
key5864,val5864,1251
key5865,val5865,1220
key5866,val5866,1240
key5867,val5867,1261
key5868,val5868,1281
key5869,val5869,1302
key5870,val5870,1220
key5871,val5871,1240
key5872,val5872,1261
key5873,val5873,1281
key5874,val5874,1302
key5875,val5875,1240
key5876,val5876,1281
key5877,val5877,1322
key5878,val5878,1363
key5879,val5879,3204
key5880,val5880,1240
key5881,val5881,1281
key5882,val5882,1322
key5883,val5883,1363
key5884,val5884,3204
key5885,val5885,1281
key5886,val5886,1363
key5887,val5887,3245
key5888,val5888,3327
key5889,val5889,3409
key5890,val5890,1281
key5891,val5891,1363
key5892,val5892,3245
key5893,val5893,3327
key5894,val5894,3409
key5895,val5895,1363
key5896,val5896,3327
key5897,val5897,3491
key5898,val5898,3655
key5899,val5899,3819
key5900,val5900,1200
key5901,val5901,1200
key5902,val5902,1200
key5903,val5903,1200
key5904,val5904,1200
key5905,val5905,1200
key5906,val5906,1200
key5907,val5907,1200
key5908,val5908,1200
key5909,val5909,1200
key5910,val5910,1200
key5911,val5911,1200
key5912,val5912,1200
key5913,val5913,1200
key5914,val5914,1200
key5915,val5915,1200
key5916,val5916,1200
key5917,val5917,1200
key5918,val5918,1200
key5919,val5919,1200
key5920,val5920,1200
key5921,val5921,1200
key5922,val5922,1200
key5923,val5923,1201
key5924,val5924,1201
key5925,val5925,1200
key5926,val5926,1201
key5927,val5927,1201
key5928,val5928,1202
key5929,val5929,1203
key5930,val5930,1201
key5931,val5931,1202
key5932,val5932,1203
key5933,val5933,1205
key5934,val5934,1206
key5935,val5935,1202
key5936,val5936,1205
key5937,val5937,1207
key5938,val5938,1210
key5939,val5939,1212
key5940,val5940,1202
key5941,val5941,1205
key5942,val5942,1207
key5943,val5943,1210
key5944,val5944,1212
key5945,val5945,1205
key5946,val5946,1210
key5947,val5947,1215
key5948,val5948,1220
key5949,val5949,1225
key5950,val5950,1205
key5951,val5951,1210
key5952,val5952,1215
key5953,val5953,1220
key5954,val5954,1225
key5955,val5955,1210
key5956,val5956,1220
key5957,val5957,1230
key5958,val5958,1240
key5959,val5959,1251
key5960,val5960,1210
key5961,val5961,1220
key5962,val5962,1230
key5963,val5963,1240
key5964,val5964,1251
key5965,val5965,1220
key5966,val5966,1240
key5967,val5967,1261
key5968,val5968,1281
key5969,val5969,1302
key5970,val5970,1220
key5971,val5971,1240
key5972,val5972,1261
key5973,val5973,1281
key5974,val5974,1302
key5975,val5975,1240
key5976,val5976,1281
key5977,val5977,1322
key5978,val5978,1363
key5979,val5979,3204
key5980,val5980,1240
key5981,val5981,1281
key5982,val5982,1322
key5983,val5983,1363
key5984,val5984,3204
key5985,val5985,1281
key5986,val5986,1363
key5987,val5987,3245
key5988,val5988,3327
key5989,val5989,3409
key5990,val5990,1281
key5991,val5991,1363
key5992,val5992,3245
key5993,val5993,3327
key5994,val5994,3409
key5995,val5995,1363
key5996,val5996,3327
key5997,val5997,3491
key5998,val5998,3655
key5999,val5999,3819
key6000,val6000,1400
key6001,val6001,1400
key6002,val6002,1400
key6003,val6003,1400
key6004,val6004,1400
key6005,val6005,1400
key6006,val6006,1400
key6007,val6007,1400
key6008,val6008,1400
key6009,val6009,1400
key6010,val6010,1400
key6011,val6011,1400
key6012,val6012,1400
key6013,val6013,1400
key6014,val6014,1400
key6015,val6015,1400
key6016,val6016,1400
key6017,val6017,1400
key6018,val6018,1400
key6019,val6019,1400
key6020,val6020,1400
key6021,val6021,1400
key6022,val6022,1400
key6023,val6023,1401
key6024,val6024,1401
key6025,val6025,1400
key6026,val6026,1401
key6027,val6027,1401
key6028,val6028,1402
key6029,val6029,1403
key6030,val6030,1401
key6031,val6031,1402
key6032,val6032,1403
key6033,val6033,1405
key6034,val6034,1406
key6035,val6035,1402
key6036,val6036,1405
key6037,val6037,1407
key6038,val6038,1410
key6039,val6039,1412
key6040,val6040,1402
key6041,val6041,1405
key6042,val6042,1407
key6043,val6043,1410
key6044,val6044,1412
key6045,val6045,1405
key6046,val6046,1410
key6047,val6047,1415
key6048,val6048,1420
key6049,val6049,1425
key6050,val6050,1405
key6051,val6051,1410
key6052,val6052,1415
key6053,val6053,1420
key6054,val6054,1425
key6055,val6055,1410
key6056,val6056,1420
key6057,val6057,1430
key6058,val6058,1440
key6059,val6059,1451
key6060,val6060,1410
key6061,val6061,1420
key6062,val6062,1430
key6063,val6063,1440
key6064,val6064,1451
key6065,val6065,1420
key6066,val6066,1440
key6067,val6067,1461
key6068,val6068,1481
key6069,val6069,1502
key6070,val6070,1420
key6071,val6071,1440
key6072,val6072,1461
key6073,val6073,1481
key6074,val6074,1502
key6075,val6075,1440
key6076,val6076,1481
key6077,val6077,1522
key6078,val6078,1563
key6079,val6079,5204
key6080,val6080,1440
key6081,val6081,1481
key6082,val6082,1522
key6083,val6083,1563
key6084,val6084,5204
key6085,val6085,1481
key6086,val6086,1563
key6087,val6087,5245
key6088,val6088,5327
key6089,val6089,5409
key6090,val6090,1481
key6091,val6091,1563
key6092,val6092,5245
key6093,val6093,5327
key6094,val6094,5409
key6095,val6095,1563
key6096,val6096,5327
key6097,val6097,5491
key6098,val6098,5655
key6099,val6099,5819
key6100,val6100,1400
key6101,val6101,1400
key6102,val6102,1400
key6103,val6103,1400
key6104,val6104,1400
key6105,val6105,1400
key6106,val6106,1400
key6107,val6107,1400
key6108,val6108,1400
key6109,val6109,1400
key6110,val6110,1400
key6111,val6111,1400
key6112,val6112,1400
key6113,val6113,1400
key6114,val6114,1400
key6115,val6115,1400
key6116,val6116,1400
key6117,val6117,1400
key6118,val6118,1400
key6119,val6119,1400
key6120,val6120,1400
key6121,val6121,1400
key6122,val6122,1400
key6123,val6123,1401
key6124,val6124,1401
key6125,val6125,1400
key6126,val6126,1401
key6127,val6127,1401
key6128,val6128,1402
key6129,val6129,1403
key6130,val6130,1401
key6131,val6131,1402
key6132,val6132,1403
key6133,val6133,1405
key6134,val6134,1406
key6135,val6135,1402
key6136,val6136,1405
key6137,val6137,1407
key6138,val6138,1410
key6139,val6139,1412
key6140,val6140,1402
key6141,val6141,1405
key6142,val6142,1407
key6143,val6143,1410
key6144,val6144,1412
key6145,val6145,1405
key6146,val6146,1410
key6147,val6147,1415
key6148,val6148,1420
key6149,val6149,1425
key6150,val6150,1405
key6151,val6151,1410
key6152,val6152,1415
key6153,val6153,1420
key6154,val6154,1425
key6155,val6155,1410
key6156,val6156,1420
key6157,val6157,1430
key6158,val6158,1440
key6159,val6159,1451
key6160,val6160,1410
key6161,val6161,1420
key6162,val6162,1430
key6163,val6163,1440
key6164,val6164,1451
key6165,val6165,1420
key6166,val6166,1440
key6167,val6167,1461
key6168,val6168,1481
key6169,val6169,1502
key6170,val6170,1420
key6171,val6171,1440
key6172,val6172,1461
key6173,val6173,1481
key6174,val6174,1502
key6175,val6175,1440
key6176,val6176,1481
key6177,val6177,1522
key6178,val6178,1563
key6179,val6179,5204
key6180,val6180,1440
key6181,val6181,1481
key6182,val6182,1522
key6183,val6183,1563
key6184,val6184,5204
key6185,val6185,1481
key6186,val6186,1563
key6187,val6187,5245
key6188,val6188,5327
key6189,val6189,5409
key6190,val6190,1481
key6191,val6191,1563
key6192,val6192,5245
key6193,val6193,5327
key6194,val6194,5409
key6195,val6195,1563
key6196,val6196,5327
key6197,val6197,5491
key6198,val6198,5655
key6199,val6199,5819
key6200,val6200,1400
key6201,val6201,1400
key6202,val6202,1400
key6203,val6203,1400
key6204,val6204,1400
key6205,val6205,1400
key6206,val6206,1400
key6207,val6207,1400
key6208,val6208,1400
key6209,val6209,1400
key6210,val6210,1400
key6211,val6211,1400
key6212,val6212,1400
key6213,val6213,1400
key6214,val6214,1400
key6215,val6215,1400
key6216,val6216,1400
key6217,val6217,1400
key6218,val6218,1400
key6219,val6219,1400
key6220,val6220,1400
key6221,val6221,1400
key6222,val6222,1400
key6223,val6223,1401
key6224,val6224,1401
key6225,val6225,1400
key6226,val6226,1401
key6227,val6227,1401
key6228,val6228,1402
key6229,val6229,1403
key6230,val6230,1401
key6231,val6231,1402
key6232,val6232,1403
key6233,val6233,1405
key6234,val6234,1406
key6235,val6235,1402
key6236,val6236,1405
key6237,val6237,1407
key6238,val6238,1410
key6239,val6239,1412
key6240,val6240,1402
key6241,val6241,1405
key6242,val6242,1407
key6243,val6243,1410
key6244,val6244,1412
key6245,val6245,1405
key6246,val6246,1410
key6247,val6247,1415
key6248,val6248,1420
key6249,val6249,1425
key6250,val6250,1405
key6251,val6251,1410
key6252,val6252,1415
key6253,val6253,1420
key6254,val6254,1425
key6255,val6255,1410
key6256,val6256,1420
key6257,val6257,1430
key6258,val6258,1440
key6259,val6259,1451
key6260,val6260,1410
key6261,val6261,1420
key6262,val6262,1430
key6263,val6263,1440
key6264,val6264,1451
key6265,val6265,1420
key6266,val6266,1440
key6267,val6267,1461
key6268,val6268,1481
key6269,val6269,1502
key6270,val6270,1420
key6271,val6271,1440
key6272,val6272,1461
key6273,val6273,1481
key6274,val6274,1502
key6275,val6275,1440
key6276,val6276,1481
key6277,val6277,1522
key6278,val6278,1563
key6279,val6279,5204
key6280,val6280,1440
key6281,val6281,1481
key6282,val6282,1522
key6283,val6283,1563
key6284,val6284,5204
key6285,val6285,1481
key6286,val6286,1563
key6287,val6287,5245
key6288,val6288,5327
key6289,val6289,5409
key6290,val6290,1481
key6291,val6291,1563
key6292,val6292,5245
key6293,val6293,5327
key6294,val6294,5409
key6295,val6295,1563
key6296,val6296,5327
key6297,val6297,5491
key6298,val6298,5655
key6299,val6299,5819
key6300,val6300,1400
key6301,val6301,1400
key6302,val6302,1400
key6303,val6303,1400
key6304,val6304,1400
key6305,val6305,1400
key6306,val6306,1400
key6307,val6307,1400
key6308,val6308,1400
key6309,val6309,1400
key6310,val6310,1400
key6311,val6311,1400
key6312,val6312,1400
key6313,val6313,1400
key6314,val6314,1400
key6315,val6315,1400
key6316,val6316,1400
key6317,val6317,1400
key6318,val6318,1400
key6319,val6319,1400
key6320,val6320,1400
key6321,val6321,1400
key6322,val6322,1400
key6323,val6323,1401
key6324,val6324,1401
key6325,val6325,1400
key6326,val6326,1401
key6327,val6327,1401
key6328,val6328,1402
key6329,val6329,1403
key6330,val6330,1401
key6331,val6331,1402
key6332,val6332,1403
key6333,val6333,1405
key6334,val6334,1406
key6335,val6335,1402
key6336,val6336,1405
key6337,val6337,1407
key6338,val6338,1410
key6339,val6339,1412
key6340,val6340,1402
key6341,val6341,1405
key6342,val6342,1407
key6343,val6343,1410
key6344,val6344,1412
key6345,val6345,1405
key6346,val6346,1410
key6347,val6347,1415
key6348,val6348,1420
key6349,val6349,1425
key6350,val6350,1405
key6351,val6351,1410
key6352,val6352,1415
key6353,val6353,1420
key6354,val6354,1425
key6355,val6355,1410
key6356,val6356,1420
key6357,val6357,1430
key6358,val6358,1440
key6359,val6359,1451
key6360,val6360,1410
key6361,val6361,1420
key6362,val6362,1430
key6363,val6363,1440
key6364,val6364,1451
key6365,val6365,1420
key6366,val6366,1440
key6367,val6367,1461
key6368,val6368,1481
key6369,val6369,1502
key6370,val6370,1420
key6371,val6371,1440
key6372,val6372,1461
key6373,val6373,1481
key6374,val6374,1502
key6375,val6375,1440
key6376,val6376,1481
key6377,val6377,1522
key6378,val6378,1563
key6379,val6379,5204
key6380,val6380,1440
key6381,val6381,1481
key6382,val6382,1522
key6383,val6383,1563
key6384,val6384,5204
key6385,val6385,1481
key6386,val6386,1563
key6387,val6387,5245
key6388,val6388,5327
key6389,val6389,5409
key6390,val6390,1481
key6391,val6391,1563
key6392,val6392,5245
key6393,val6393,5327
key6394,val6394,5409
key6395,val6395,1563
key6396,val6396,5327
key6397,val6397,5491
key6398,val6398,5655
key6399,val6399,5819
key6400,val6400,1400
key6401,val6401,1400
key6402,val6402,1400
key6403,val6403,1400
key6404,val6404,1400
key6405,val6405,1400
key6406,val6406,1400
key6407,val6407,1400
key6408,val6408,1400
key6409,val6409,1400
key6410,val6410,1400
key6411,val6411,1400
key6412,val6412,1400
key6413,val6413,1400
key6414,val6414,1400
key6415,val6415,1400
key6416,val6416,1400
key6417,val6417,1400
key6418,val6418,1400
key6419,val6419,1400
key6420,val6420,1400
key6421,val6421,1400
key6422,val6422,1400
key6423,val6423,1401
key6424,val6424,1401
key6425,val6425,1400
key6426,val6426,1401
key6427,val6427,1401
key6428,val6428,1402
key6429,val6429,1403
key6430,val6430,1401
key6431,val6431,1402
key6432,val6432,1403
key6433,val6433,1405
key6434,val6434,1406
key6435,val6435,1402
key6436,val6436,1405
key6437,val6437,1407
key6438,val6438,1410
key6439,val6439,1412
key6440,val6440,1402
key6441,val6441,1405
key6442,val6442,1407
key6443,val6443,1410
key6444,val6444,1412
key6445,val6445,1405
key6446,val6446,1410
key6447,val6447,1415
key6448,val6448,1420
key6449,val6449,1425
key6450,val6450,1405
key6451,val6451,1410
key6452,val6452,1415
key6453,val6453,1420
key6454,val6454,1425
key6455,val6455,1410
key6456,val6456,1420
key6457,val6457,1430
key6458,val6458,1440
key6459,val6459,1451
key6460,val6460,1410
key6461,val6461,1420
key6462,val6462,1430
key6463,val6463,1440
key6464,val6464,1451
key6465,val6465,1420
key6466,val6466,1440
key6467,val6467,1461
key6468,val6468,1481
key6469,val6469,1502
key6470,val6470,1420
key6471,val6471,1440
key6472,val6472,1461
key6473,val6473,1481
key6474,val6474,1502
key6475,val6475,1440
key6476,val6476,1481
key6477,val6477,1522
key6478,val6478,1563
key6479,val6479,5204
key6480,val6480,1440
key6481,val6481,1481
key6482,val6482,1522
key6483,val6483,1563
key6484,val6484,5204
key6485,val6485,1481
key6486,val6486,1563
key6487,val6487,5245
key6488,val6488,5327
key6489,val6489,5409
key6490,val6490,1481
key6491,val6491,1563
key6492,val6492,5245
key6493,val6493,5327
key6494,val6494,5409
key6495,val6495,1563
key6496,val6496,5327
key6497,val6497,5491
key6498,val6498,5655
key6499,val6499,5819
